'id';'name';'ISO3';'InModel';'eiland';'con';'nr_Cells';'_000_nr_RemainingRural';'_001_nr_BadPredictedUrbanisation';'_010_nr_UrbanisationNotPredicted';'_011_nr_GoodPredicedUrbanisation';'_100_nr_GoodPredictedAbandonment';'_101_nr_NonPredicedAbandonment';'_110_nr_BadPredictedAbandonment';'_111_nr_RemainingUrban';'_00_nr_RuralRural';'_01_nr_RuralUrban';'_10_nr_UrbanRural';'_11_UrbanUrban';'_1990rur';'_1990urb';'_2014rur';'_2014urb';'prc_PastRural';'prc_PastUrban';'prc_CurrRural';'prc_CurrUrban';'prc_DifCurrPastRural';'prc_DifCurrPastUrban';'WM_org_Entropy';'WM_org_Entropy_given_past';'WM_information_value_past';'PastRural_nr_PredRural';'PastRural_nr_PredUrban';'PastRural_org_Entropy';'PastRural_org_Entropy_given_modelresult';'PastRural_information_value_past';'PastUrban_nr_PredRural';'PastUrban_nr_PredUrban';'PastUrban_org_Entropy';'PastUrban_org_Entropy_given_modelresult';'PastUrban_information_value_past';'org_Entropy';'org_Entropy_given_past';'org_Entropy_given_modelresult';'Past';'Model';'indicator1';'indicator2';'counter_producers_accuracy';'denominator_producers_accuracy';'counter_users_accuracy';'denominator_users_accuracy';'counter_total_unchanged';'denominator_total_unchanged';'counter_good_predicted_of_changed';'denominator_good_predicted_of_changed';'counter_correct_landuse';'denominator_correct_landuse';'prc_producers_accuracy';'prc_users_accuracy';'prc_total_unchanged';'prc_good_predicted_of_changed';'prc_correct_landuse';'rank_producers_accuracy';'rank_users_accuracy';'rank_prc_total_unchanged';'rank_prc_good_predicted_of_changed';'rank_correct_landuse'
211;'Sri Lanka';'LKA';1;1;'Asia';77489;76390;195;196;47;0;0;0;661;76585;243;0;661;76828;661;76585;904;99.1469757;0.8530243;98.8333828;1.1666172;-0.313592897;0.313592897;0.0635247097;0.0211821963;0.0423425134;76586;242;0.0213644402;0.0193239291;0.00204051106;0;661;-0;-0;0;0.0635247097;0.0211821963;0.0191590913;0.0423425134;0.00202310501;0.0477795209;0.0955096903;708;904;708;903;77051;77489;47;438;708;1099;78.3186;78.4053;99.4348;10.7306;64.4222;154;158;201;137;154
212;'Sudan';'SDN';1;0;'Africa';3015420;3013861;396;400;74;0;0;0;689;3014257;474;0;689;3014731;689;3014257;1163;99.9771508;0.0228492217;99.9614316;0.038568425;-0.0157192033;0.0157192033;0.00341727764;0.00153383824;0.0018834394;3014261;470;0.00153418879;0.00138505799;0.000149130796;0;689;-0;-0;0;0.00341727764;0.00153383824;0.00138474152;0.0018834394;0.000149096721;0.0791619421;0.0972049838;763;1163;763;1159;3014550;3015420;74;870;763;1559;65.6062;65.8326;99.9711;8.50575;48.9416;203;206;85;161;203
213;'Suriname';'SUR';1;0;'South-America';168556;168472;7;7;3;0;0;0;67;168479;10;0;67;168489;67;168479;77;99.9602506;0.0397494008;99.9543179;0.0456821472;-0.00593274639;0.00593274639;0.00397023059;0.000636702993;0.0033335276;168479;10;0.00063695618;0.000496940995;0.000140015185;0;67;-0;-0;0;0.00397023059;0.000636702993;0.000496743464;0.0033335276;0.00013995953;0.041985412;0.219819179;70;77;70;77;168539;168556;3;17;70;84;90.9091;90.9091;99.9899;17.6471;83.3333;70;75;64;89;70
214;'Svalbard and Jan Mayen';'SJM';0;1;'Europe';239885;239885;0;0;0;0;0;0;0;239885;0;0;0;239885;0;239885;0;100;0;100;0;0;0;-0;-0;0;239885;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;239885;239885;0;0;0;0;;;100;;;34;35;50;50;34
215;'Swaziland';'SWZ';1;0;'Africa';22416;22393;9;10;0;0;0;0;4;22402;10;0;4;22412;4;22402;14;99.9821556;0.0178443969;99.9375446;0.062455389;-0.0446109921;0.0446109921;0.00523261279;0.00388764436;0.00134496844;22403;9;0.00388833821;0.00388815895;1.79252583E-07;0;4;-0;-0;0;0.00523261279;0.00388764436;0.00388746514;0.00134496844;1.79220597E-07;0.000133252641;4.61000493E-05;4;14;4;13;22397;22416;0;19;4;23;28.5714;30.7692;99.9152;0;17.3913;244;248;120;246;244
216;'Sweden';'SWE';1;0;'Europe';1030542;1027827;382;382;53;0;0;0;1898;1028209;435;0;1898;1028644;1898;1028209;2333;99.8158251;0.184174929;99.7736143;0.226385727;-0.0422107978;0.0422107978;0.0160497347;0.00370112485;0.0123486099;1028209;435;0.00370795397;0.00346099274;0.000246961223;0;1898;-0;-0;0;0.0160497347;0.00370112485;0.00345461846;0.0123486099;0.000246506382;0.0199622779;0.0666030983;1951;2333;1951;2333;1029725;1030542;53;817;1951;2715;83.6262;83.6262;99.9207;6.48715;71.86;116;122;116;187;118
217;'Switzerland';'CHE';1;0;'Europe';66836;64492;317;317;29;0;0;0;1681;64809;346;0;1681;65155;1681;64809;2027;97.4848884;2.51511162;96.9672033;3.0327967;-0.51768508;0.51768508;0.135880372;0.0322798682;0.103600504;64809;346;0.0331126893;0.0322677047;0.00084498456;0;1681;-0;-0;0;0.135880372;0.0322798682;0.0314561359;0.103600504;0.000823732255;0.00795104487;0.0255184517;1710;2027;1710;2027;66173;66836;29;663;1710;2344;84.3611;84.3611;99.008;4.37406;72.9522;112;117;218;207;114
218;'Syria';'SYR';1;0;'Asia';263472;261661;354;353;118;0;0;0;986;262015;471;0;986;262486;986;262015;1457;99.6257667;0.374233315;99.4470001;0.552999939;-0.178766624;0.178766624;0.0342572262;0.0130896448;0.0211675814;262014;472;0.0131388146;0.0112440403;0.00189477432;0;986;-0;-0;0;0.0342572262;0.0130896448;0.0112019613;0.0211675814;0.00188768344;0.0891780407;0.144211969;1104;1457;1104;1458;262647;263472;118;825;1104;1811;75.7721;75.7202;99.6869;14.303;60.9608;166;171;173;109;167
219;'Taiwan';'TWN';0;1;'Asia';45840;43577;286;286;27;0;0;0;1664;43863;313;0;1664;44176;1664;43863;1977;96.3699825;3.63001745;95.6871728;4.31282723;-0.682809773;0.682809773;0.177761607;0.0406011166;0.13716049;43863;313;0.0421304596;0.0411177247;0.00101273492;0;1664;-0;-0;0;0.177761607;0.0406011166;0.0396251441;0.13716049;0.000975972467;0.00711555104;0.0240380696;1691;1977;1691;1977;45241;45840;27;599;1691;2263;85.5336;85.5336;98.6933;4.50751;74.7238;100;107;227;204;103
220;'Tajikistan';'TJK';1;0;'Asia';205305;204977;51;52;6;0;0;0;219;205028;58;0;219;205086;219;205028;277;99.8933294;0.106670563;99.8650788;0.134921215;-0.0282506515;0.0282506515;0.0102642117;0.00259075432;0.00767345743;205029;57;0.00259352084;0.00244636952;0.00014715132;0;219;-0;-0;0;0.0102642117;0.00259075432;0.00244375996;0.00767345743;0.000146994353;0.0191562089;0.0567380521;225;277;225;276;205196;205305;6;109;225;328;81.2274;81.5217;99.9469;5.50459;68.5976;135;140;98;196;136
221;'Tanzania';'TZA';1;0;'Africa';1036512;1035274;400;401;82;0;0;0;355;1035674;483;0;355;1036157;355;1035674;838;99.9657505;0.0342494829;99.9191519;0.0808480751;-0.0465985922;0.0465985922;0.00656482274;0.00404046117;0.00252436157;1035675;482;0.00404184548;0.00363965329;0.000402192187;0;355;-0;-0;0;0.00656482274;0.00404046117;0.00363840673;0.00252436157;0.000402054439;0.159269751;0.0995070666;437;838;437;837;1035629;1036512;82;883;437;1238;52.148;52.2103;99.9148;9.28652;35.2989;229;232;122;150;229
222;'Thailand';'THA';1;0;'Asia';617990;614596;784;781;162;0;0;0;1667;615380;943;0;1667;616323;1667;615380;2610;99.7302545;0.269745465;99.5776631;0.422336931;-0.152591466;0.152591466;0.0273041138;0.0114164277;0.0158876861;615377;946;0.0114473063;0.0104205939;0.00102671244;0;1667;-0;-0;0;0.0273041138;0.0114164277;0.0103924848;0.0158876861;0.00102394293;0.0644488396;0.0896903093;1829;2610;1829;2613;616263;617990;162;1727;1829;3394;70.0766;69.9962;99.7205;9.38043;53.8892;191;194;169;148;191
223;'Togo';'TGO';1;0;'Africa';67167;66695;131;131;17;0;0;0;193;66826;148;0;193;66974;193;66826;341;99.7126565;0.287343487;99.4923102;0.507689788;-0.220346301;0.220346301;0.0318855186;0.0156748669;0.0162106517;66826;148;0.0157200374;0.0149368804;0.000783156929;0;193;-0;-0;0;0.0318855186;0.0156748669;0.0148939603;0.0162106517;0.000780906578;0.0481724357;0.0498190247;210;341;210;341;66888;67167;17;279;210;472;61.5836;61.5836;99.5846;6.09319;44.4915;214;217;183;191;214
224;'Tokelau';'TKL';0;1;'Australia-Oceania';120;120;0;0;0;0;0;0;0;120;0;0;0;120;0;120;0;100;0;100;0;0;0;-0;-0;0;120;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;120;120;0;0;0;0;;;100;;;35;36;51;51;35
225;'Tonga';'TON';1;0;'Australia-Oceania';1046;1046;0;0;0;0;0;0;0;1046;0;0;0;1046;0;1046;0;100;0;100;0;0;0;-0;-0;0;1046;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;1046;1046;0;0;0;0;;;100;;;36;37;52;52;36
226;'Trinidad and Tobago';'TTO';1;1;'North-America';6296;6148;9;10;3;0;0;0;126;6157;13;0;126;6170;126;6157;139;97.9987294;2.00127065;97.792249;2.20775095;-0.206480305;0.206480305;0.106017856;0.0147869849;0.0912308707;6158;12;0.0150889557;0.0131230341;0.00196592168;0;126;-0;-0;0;0.106017856;0.0147869849;0.0128604066;0.0912308707;0.00192657827;0.0211176135;0.130288783;129;139;129;138;6274;6296;3;22;129;148;92.8058;93.4783;99.6506;13.6364;87.1622;63;66;176;113;62
227;'Tunisia';'TUN';1;0;'Africa';216878;215288;282;283;56;0;0;0;969;215570;339;0;969;215909;969;215570;1308;99.553205;0.446794972;99.396896;0.603104049;-0.156309077;0.156309077;0.0368364743;0.0116541339;0.0251823404;215571;338;0.0117064377;0.0107102558;0.000996181938;0;969;-0;-0;0;0.0368364743;0.0116541339;0.0106624029;0.0251823404;0.000991731047;0.0393820047;0.0850969323;1025;1308;1025;1307;216257;216878;56;621;1025;1590;78.3639;78.4239;99.7137;9.01771;64.4654;153;157;170;157;153
228;'Turkey';'TUR';1;0;'Asia';1151154;1143298;1761;1762;393;0;0;0;3940;1145059;2155;0;3940;1147214;3940;1145059;6095;99.6577348;0.34226524;99.4705313;0.52946869;-0.18720345;0.18720345;0.0330303716;0.0136215991;0.0194087725;1145060;2154;0.0136683812;0.0123743642;0.00129401696;0;3940;-0;-0;0;0.0330303716;0.0136215991;0.0123320111;0.0194087725;0.00128958799;0.0664435622;0.0946722908;4333;6095;4333;6094;1147238;1151154;393;3916;4333;7856;71.0911;71.1027;99.6598;10.0358;55.1553;189;192;175;144;189
229;'Turkmenistan';'TKM';1;0;'Asia';691529;691436;21;21;2;0;0;0;49;691457;23;0;49;691480;49;691457;72;99.9929143;0.00708574767;99.9895883;0.0104117109;-0.00332596319;0.00332596319;0.00105886498;0.000376202313;0.000682662662;691457;23;0.000376228971;0.000356102118;2.01268536E-05;0;49;-0;-0;0;0.00105886498;0.000376202313;0.000356076885;0.000682662662;2.01254274E-05;0.0294807795;0.0534962885;51;72;51;72;691485;691529;2;44;51;93;70.8333;70.8333;99.9936;4.54545;54.8387;190;193;63;203;190
230;'Turks and Caicos Islands';'TCA';0;1;'North-America';1263;1262;0;1;0;0;0;0;0;1262;1;0;0;1263;0;1262;1;100;0;99.9208234;0.0791765637;-0.0791765637;0.0791765637;0.0064456446;0.0064456446;0;1263;0;0.0064456446;0.0064456446;0;0;0;-0;;;0.0064456446;0.0064456446;;8.67361738E-19;;;;0;1;0;0;1262;1263;0;1;0;1;0;;99.9208;0;0;248;38;115;247;248
231;'Tuvalu';'TUV';0;1;'Australia-Oceania';79;79;0;0;0;0;0;0;0;79;0;0;0;79;0;79;0;100;0;100;0;0;0;-0;-0;0;79;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;79;79;0;0;0;0;;;100;;;37;39;53;53;37
232;'Uganda';'UGA';1;0;'Africa';237875;237069;255;255;97;0;0;0;199;237324;352;0;199;237676;199;237324;551;99.9163426;0.0836573831;99.7683657;0.231634262;-0.147976879;0.147976879;0.0163686823;0.0111194142;0.00524926811;237324;352;0.0111287242;0.00927839183;0.00185033238;0;199;-0;-0;0;0.0163686823;0.0111194142;0.00927062977;0.00524926811;0.00184878444;0.352198516;0.166266352;296;551;296;551;237268;237875;97;607;296;806;53.7205;53.7205;99.7448;15.9802;36.7246;227;230;164;95;227
233;'Ukraine';'UKR';1;0;'Europe';1059862;1044808;1827;1799;302;0;0;0;11126;1046635;2101;0;11126;1048736;11126;1046635;13227;98.9502407;1.04975931;98.7520073;1.24799266;-0.198233355;0.198233355;0.0671091545;0.0142964411;0.0528127133;1046607;2129;0.0144481115;0.013463175;0.000984936524;0;11126;-0;-0;0;0.0671091545;0.0142964411;0.0133218441;0.0528127133;0.000974597061;0.0184538343;0.0681706063;11428;13227;11428;13255;1055934;1059862;302;3928;11428;15054;86.399;86.2165;99.6294;7.68839;75.9134;97;104;180;175;100
234;'United Arab Emirates';'ARE';1;0;'Asia';101792;101453;40;40;1;0;0;0;258;101493;41;0;258;101534;258;101493;299;99.746542;0.253458032;99.7062638;0.293736246;-0.0402782144;0.0402782144;0.0200585818;0.00355027286;0.0165083089;101493;41;0.00355929418;0.00352835523;3.09389521E-05;0;258;-0;-0;0;0.0200585818;0.00355027286;0.00351941233;0.0165083089;3.08605349E-05;0.00186939407;0.0086924403;259;299;259;299;101711;101792;1;81;259;339;86.6221;86.6221;99.9204;1.23457;76.4012;95;100;117;218;97
235;'United Kingdom';'GBR';1;1;'Europe';490523;467489;1735;1720;280;0;0;0;19299;469224;2000;0;19299;471224;19299;469224;21299;96.0656279;3.93437209;95.6578998;4.34210017;-0.407728078;0.407728078;0.178667883;0.0263394835;0.152328399;469209;2015;0.0274182183;0.0258391531;0.00157906513;0;19299;-0;-0;0;0.178667883;0.0263394835;0.0248225447;0.152328399;0.00151693883;0.00995834551;0.0575918213;19579;21299;19579;21314;486788;490523;280;3735;19579;23034;91.9245;91.8598;99.2386;7.49665;85.0004;68;73;214;178;68
236;'United States';'USA';1;0;'North-America';15494374;15311641;28175;27503;12403;0;0;0;114652;15339816;39906;0;114652;15379722;114652;15339816;154558;99.2600411;0.739958904;99.0024895;0.997510451;-0.257551547;0.257551547;0.0558871053;0.0179075076;0.0379795977;15339144;40578;0.0180410036;0.0147195628;0.00332144074;0;114652;-0;-0;0;0.0558871053;0.0179075076;0.0146106441;0.0379795977;0.00329686345;0.0868061708;0.184105098;127055;154558;127055;155230;15426293;15494374;12403;68081;127055;182733;82.2054;81.8495;99.5606;18.218;69.5304;129;137;187;87;132
237;'United States Minor Outlying Islands';'UMI';0;1;'Australia-Oceania';52;52;0;0;0;0;0;0;0;52;0;0;0;52;0;52;0;100;0;100;0;0;0;-0;-0;0;52;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;52;52;0;0;0;0;;;100;;;38;40;54;54;38
238;'Uruguay';'URY';1;0;'South-America';241664;241011;73;74;22;0;0;0;484;241084;96;0;484;241180;484;241084;580;99.7997219;0.200278072;99.7599974;0.240002648;-0.0397245763;0.0397245763;0.0168747651;0.00350718416;0.0133675809;241085;95;0.00351422237;0.00300180204;0.000512420336;0;484;-0;-0;0;0.0168747651;0.00350718416;0.00299579009;0.0133675809;0.000511394071;0.0382562914;0.145813293;506;580;506;579;241495;241664;22;169;506;653;87.2414;87.3921;99.9301;13.0178;77.4885;88;92;105;121;89
239;'Uzbekistan';'UZB';1;0;'Asia';659809;656045;637;640;82;0;0;0;2405;656682;722;0;2405;657404;2405;656682;3127;99.6355006;0.364499423;99.526075;0.47392503;-0.109425607;0.109425607;0.0300918837;0.00854994739;0.0215419363;656685;719;0.00858122591;0.00811113363;0.000470092284;0;2405;-0;-0;0;0.0300918837;0.00854994739;0.00808156859;0.0215419363;0.0004683788;0.0217426508;0.0547814833;2487;3127;2487;3124;658450;659809;82;1359;2487;3764;79.5331;79.6095;99.794;6.03385;66.0733;146;150;156;192;146
240;'Vanuatu';'VUT';1;1;'Australia-Oceania';16614;16614;0;0;0;0;0;0;0;16614;0;0;0;16614;0;16614;0;100;0;100;0;0;0;-0;-0;0;16614;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;16614;16614;0;0;0;0;;;100;;;39;41;55;55;39
241;'Vatican City';'VAT';0;0;'Europe';1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;100;0;100;0;0;-0;-0;0;0;0;-0;;;1;0;-0;-0;0;-0;-0;;0;;;;0;1;0;0;0;1;0;1;0;1;0;;0;0;0;249;42;249;248;249
242;'Venezuela';'VEN';1;0;'South-America';1058145;1055389;397;398;30;0;0;0;1931;1055786;428;0;1931;1056214;1931;1055786;2359;99.8175108;0.182489167;99.7770627;0.22293731;-0.0404481427;0.0404481427;0.0158395161;0.00356383552;0.0122756805;1055787;427;0.00357035102;0.00345013836;0.00012021266;0;1931;-0;-0;0;0.0158395161;0.00356383552;0.00344384223;0.0122756805;0.000119993284;0.00977487839;0.0336697033;1961;2359;1961;2358;1057320;1058145;30;825;1961;2756;83.1284;83.1637;99.922;3.63636;71.1538;122;128;114;210;124
243;'Vietnam';'VNM';1;0;'Asia';400745;398046;790;773;134;0;0;0;1002;398836;907;0;1002;399743;1002;398836;1909;99.7499657;0.250034311;99.5236372;0.476362774;-0.226328463;0.226328463;0.0302221701;0.0160405757;0.0141815944;398819;924;0.0160807831;0.0149668896;0.00111389354;0;1002;-0;-0;0;0.0302221701;0.0160405757;0.0149294672;0.0141815944;0.00111110842;0.0783486248;0.0692686126;1136;1909;1136;1926;399048;400745;134;1697;1136;2699;59.5076;58.9823;99.5765;7.89629;42.0897;218;223;184;170;219
244;'Virgin Islands U.S.';'VIR';1;1;'North-America';541;498;10;10;4;0;0;0;19;508;14;0;19;522;19;508;33;96.4879852;3.51201479;93.9001848;6.09981516;-2.58780037;2.58780037;0.229705185;0.119170246;0.110534939;508;14;0.12350786;0.110259886;0.0132479743;0;19;-0;-0;0;0.229705185;0.119170246;0.106387542;0.110534939;0.0127827035;0.115644009;0.10726422;23;33;23;33;517;541;4;24;23;43;69.697;69.697;95.5638;16.6667;53.4884;193;196;241;92;193
245;'Wallis and Futuna';'WLF';0;1;'Australia-Oceania';201;201;0;0;0;0;0;0;0;201;0;0;0;201;0;201;0;100;0;100;0;0;0;-0;-0;0;201;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;201;201;0;0;0;0;;;100;;;40;43;56;56;40
246;'Western Sahara';'ESH';0;0;'Africa';343008;342983;8;8;0;0;0;0;9;342991;8;0;9;342999;9;342991;17;99.9973762;0.00262384551;99.9950438;0.00495615263;-0.00233230712;0.00233230712;0.000540828802;0.000272087639;0.000268741163;342991;8;0.000272094778;0.000272094234;5.44006818E-10;0;9;-0;-0;0;0.000540828802;0.000272087639;0.000272087095;0.000268741163;5.43992544E-10;2.02422486E-06;1.9993284E-06;9;17;9;17;342992;343008;0;16;9;25;52.9412;52.9412;99.9953;0;36;228;231;61;249;228
247;'Yemen';'YEM';1;0;'Asia';550380;549409;351;352;58;0;0;0;210;549760;410;0;210;550170;210;549760;620;99.9618445;0.0381554562;99.8873506;0.112649442;-0.074493986;0.074493986;0.00877323013;0.00610958905;0.00266364108;549761;409;0.00611192108;0.00564793619;0.000463984895;0;210;-0;-0;0;0.00877323013;0.00610958905;0.00564578119;0.00266364108;0.00046380786;0.174125509;0.0759147393;268;620;268;619;549619;550380;58;761;268;971;43.2258;43.2956;99.8617;7.62155;27.6004;240;243;140;176;240
248;'Zambia';'ZMB';1;0;'Africa';878427;877115;368;369;64;0;0;0;511;877483;433;0;511;877916;511;877483;944;99.9418278;0.0581721646;99.8925352;0.107464821;-0.0492926561;0.0492926561;0.00842010985;0.00424622803;0.00417388182;877484;432;0.00424869959;0.00389416712;0.000354532467;0;511;-0;-0;0;0.00842010985;0.00424622803;0.0038919018;0.00417388182;0.000354326228;0.0848912937;0.0834449364;575;944;575;943;877626;878427;64;801;575;1312;60.911;60.9756;99.9088;7.99001;43.8262;216;220;126;168;216
249;'Zimbabwe';'ZWE';1;0;'Africa';474358;473251;301;299;59;0;0;0;448;473552;358;0;448;473910;448;473552;806;99.9055566;0.0944434372;99.8300861;0.169913863;-0.0754704253;0.0754704253;0.0125341783;0.00617941421;0.00635476407;473550;360;0.00618525578;0.00561792604;0.000567329736;0;448;-0;-0;0;0.0125341783;0.00617941421;0.00561262028;0.00635476407;0.00056679393;0.0891919707;0.0917229224;507;806;507;808;473699;474358;59;659;507;1107;62.9032;62.7475;99.8611;8.95296;45.7995;209;214;141;158;210
